id,rate_category
68793,0
25867,2
928334,0
252028,2
541398,3
75177,3
759397,3
407864,1
143068,2
20221,1
282286,2
350650,3
117828,5
1133855,2
467525,4
223820,2
199192,0
339686,1
412911,3
225852,3
1034155,4
72043,3
253230,2
232485,3
9806,4
1074894,2
393065,2
292355,5
120640,1
23986,2
583753,5
42461,0
384524,4
101231,3
181537,3
606403,4
547079,2
37358,2
723964,3
8491,3
284374,1
961049,3
763329,3
645431,2
680535,2
401911,3
364471,2
71721,3
297552,1
68845,0
58084,1
21381,2
698756,1
18920,2
412188,2
469312,3
42047,3
219888,5
105246,2
46708,3
66055,2
501628,3
620210,0
338803,3
305652,0
292387,2
520321,5
264201,2
236892,5
370458,3
246264,4
112941,0
309795,1
175472,2
418375,4
126879,1
745946,3
259710,2
896225,4
542507,3
61774,0
118658,3
816471,2
382239,3
513762,3
105859,2
112944,3
41201,4
29484,2
43439,4
32298,4
1061434,0
42182,3
52622,4
382706,2
66153,2
965377,1
17778,3
793711,2
505979,5
188500,1
125915,1
103597,3
265016,2
39946,2
401438,3
26645,2
714017,3
96001,0
48643,0
198919,1
837548,2
220890,3
378087,0
274633,2
482981,3
303429,3
276882,4
93793,1
681420,1
60568,3
10986,4
26193,2
744330,5
363283,3
629210,2
697293,1
83980,2
259773,1
58372,3
105165,2
236500,2
94832,0
285781,2
761600,0
760484,2
388764,4
10779,2
369821,4
813258,2
619937,5
230680,0
46493,2
633545,2
198338,0
1124726,1
1018195,3
288763,3
246608,2
197377,2
74749,0
92959,4
901365,2
592536,1
308862,0
88761,3
41077,3
186458,3
652685,1
673875,1
566861,4
227973,3
267239,2
25432,2
415220,3
1034852,3
886544,2
448530,1
1106101,5
613835,2
9762,3
136707,5
501869,4
911098,2
8053,2
157306,3
940631,4
448075,0
529772,3
158080,2
289200,5
167028,2
191094,1
110702,4
756246,4
369840,0
189715,2
666344,0
44482,3
216968,1
1042140,1
123989,3
188348,0
320047,2
79246,2
452580,2
233567,2
252377,3
147002,4
24676,2
58602,2
38995,4
431222,3
89492,1
480352,1
948610,1
478005,5
34182,2
3052,0
195625,2
180510,0
1062526,3
103631,0
869358,1
1071928,3
47161,3
562169,2
85115,3
500565,2
242378,4
65991,2
147936,5
551465,2
57084,5
204988,3
572312,1
592938,3
303808,3
218341,2
388388,0
335683,2
790948,0
341,0
94828,2
71296,2
878023,1
338677,2
355353,3
297974,3
391060,1
577162,1
201002,2
1145612,4
863929,3
57109,2
178758,1
456646,2
472612,2
49204,3
277816,3
338073,4
153021,0
157194,3
28932,2
140601,2
115075,2
549179,2
46496,0
448565,2
290233,3
37584,2
172740,4
44305,1
291962,5
257569,3
123331,0
329884,1
548000,1
249677,0
451432,3
162785,2
139476,4
7509,2
304395,3
312993,3
373033,1
359642,4
6296,3
601937,0
448549,4
399363,1
67720,3
551778,1
365992,4
884348,3
219233,4
1020481,4
85564,3
260649,2
837780,1
1053568,5
25626,3
884279,2
445164,3
347653,3
437202,3
83803,2
566365,5
599379,3
820722,4
705793,0
564058,3
36536,2
11535,0
178466,2
473275,4
508747,4
32117,2
1113891,1
91987,2
544867,0
204977,2
1055312,5
13689,2
718102,2
855,4
415476,3
735129,2
68392,2
26170,3
381015,3
54823,1
882956,0
564579,2
56696,1
35696,2
11333,5
20105,5
427408,3
86641,1
431665,2
4961,3
729839,2
427008,4
212007,4
256201,4
462446,2
888910,3
69116,3
122719,5
729901,2
579517,0
140613,1
522307,2
65502,4
243833,5
336866,2
675302,5
210161,4
138790,2
51642,0
728123,2
303904,3
783110,2
822138,3
945995,4
288767,4
464272,3
264290,3
450720,0
328651,0
434646,3
50550,3
587133,2
891150,3
411343,1
323160,3
701300,3
209731,4
436320,0
104543,3
324178,1
40075,0
559566,0
415257,2
470114,2
979606,2
151743,2
515169,4
902964,5
119992,1
259045,0
310516,2
788920,2
61728,1
336893,4
1000723,2
80994,2
146507,3
322664,3
56922,0
342550,5
419612,1
101180,3
145951,3
37453,4
316988,5
786731,4
491974,2
295353,0
1166013,3
703531,0
388317,0
128354,0
758009,3
36361,0
660640,0
602397,4
255511,2
561033,0
213592,3
292750,3
212088,3
45773,2
62446,4
409296,3
243537,0
384261,2
767692,3
218443,3
112785,4
484755,5
102475,1
126008,1
890345,3
410685,1
271768,1
189008,5
60778,0
284324,1
609352,3
267654,1
256152,3
357859,2
352499,0
829400,2
338937,1
11858,3
664958,5
431092,2
931224,0
191860,3
33107,2
339928,5
205715,3
8905,3
145657,1
567232,2
266364,1
488693,2
523703,2
464693,1
110687,3
500902,1
98884,2
72852,5
482427,4
125948,3
262921,2
52657,2
476702,4
86470,1
156345,2
359628,4
44046,2
255237,2
759604,4
542971,2
609346,1
91722,2
243022,3
97895,0
530213,5
463856,1
397584,3
91063,2
251333,2
475888,4
600345,0
55912,1
432689,3
257343,3
606935,4
259034,3
528426,0
236461,3
475747,4
212415,3
144262,0
57903,0
1020776,5
366171,2
257640,5
14794,4
703449,1
44864,4
609500,3
289343,2
436740,0
35977,2
33942,2
288187,1
73602,2
421061,2
2233,1
51865,2
1109497,5
843850,3
287580,4
147084,1
30583,2
407628,3
970713,5
256771,3
9377,4
405894,3
434615,3
9873,3
470914,2
742740,1
289374,2
198068,0
400589,4
367198,2
46134,5
401729,2
124250,2
580377,2
269136,3
843120,0
524084,3
360711,3
825952,4
339689,2
4268,2
86743,2
255422,5
404224,2
283073,5
392,2
5623,1
42005,2
111050,2
625884,3
34825,2
46273,3
1094367,3
338553,3
337718,2
621754,3
156476,2
533762,2
82002,4
34615,3
166733,2
318186,4
377772,1
49325,4
648705,2
85926,3
1000245,3
46364,1
108021,2
744929,0
85394,3
424647,3
393382,2
76843,2
264861,3
160171,3
201010,2
639421,4
212721,3
472193,3
877468,5
1145322,4
53611,2
101438,1
519834,1
91859,3
681097,0
1072613,3
238962,0
407158,2
629127,1
512273,0
38750,3
296456,3
744719,3
412437,4
833522,4
348094,0
628468,1
524251,4
937020,4
78522,1
295737,2
222689,2
717917,3
99729,3
116146,5
253155,3
26167,3
1081694,2
151040,2
586586,5
106070,1
810271,1
204932,1
267806,1
669696,1
45011,4
219565,4
332338,1
567914,3
37879,5
417878,5
597686,2
235025,3
9530,2
271649,1
46462,3
689071,1
59537,2
399417,5
161704,1
777749,3
56217,4
80655,1
379223,3
292103,5
119637,3
139525,2
54865,5
338983,2
47700,2
15402,3
122888,0
47112,2
459674,2
1022396,3
729218,2
22913,3
169953,3
427673,2
41439,0
414954,4
448268,1
591801,4
69589,4
714401,3
92774,2
448863,0
36570,2
554491,5
307252,3
385922,3
63322,0
590528,5
67739,5
112195,2
43939,2
33607,0
95555,4
793180,3
85145,0
46162,2
58980,5
471265,0
354606,1
37463,3
199215,1
89057,2
15867,3
72086,3
402552,4
806761,4
214218,3
38988,3
20935,2
184322,2
675592,3
220881,4
858067,1
876804,2
67326,2
542092,2
172608,4
340484,2
371514,5
174953,2
13867,2
221476,5
463252,3
697724,3
188460,1
21033,2
254292,2
1127069,5
373768,1
719727,0
667542,1
720272,2
65048,2
209266,3
771282,3
372234,3
178657,5
1015079,3
349314,5
693634,4
899739,0
30554,2
77736,4
160342,3
345719,5
72995,5
200502,3
65014,2
179233,4
303504,3
948031,2
301304,2
184159,4
298830,1
83563,2
512291,2
694127,0
315929,2
156188,3
227077,1
522138,4
781,4
211982,3
631897,0
123182,2
210623,4
105108,1
63618,3
185308,0
166003,0
22510,2
114184,0
1010520,3
351652,2
134761,0
87116,4
458348,3
755616,5
503720,1
525851,4
142451,4
32019,2
827500,3
50231,3
91464,1
544795,4
182959,4
345540,3
470401,3
438524,3
282133,3
276623,3
365002,2
302812,1
115383,2
660243,2
485995,3
50001,2
337260,2
64337,1
1094448,2
249605,3
215861,2
1061659,5
374056,2
615289,5
716980,1
459848,1
460598,4
423809,1
238452,2
793425,2
53743,1
412173,3
200768,1
313922,3
876588,1
846390,5
52585,4
184672,4
701180,4
67123,2
395120,4
290512,3
552504,0
293085,3
114860,3
572151,2
700284,4
576116,4
488442,4
733416,0
359201,3
705861,4
157962,2
739451,1
870091,3
297349,2
803858,3
105683,2
87382,1
954396,5
310824,1
359004,2
110653,3
834657,2
441946,3
275036,4
661340,2
86837,4
174498,2
19097,1
104952,1
489954,2
382487,4
322472,2
247504,2
436407,5
29457,2
606903,0
36354,1
289416,1
196735,0
273193,2
241622,5
491486,5
254487,3
113207,2
146015,3
416653,2
166178,2
106635,3
366632,2
882922,4
468350,5
131870,3
647560,2
960071,1
105923,4
343699,4
899672,2
494678,3
488325,5
394014,1
460279,2
370060,1
659676,1
169436,2
16409,2
410163,5
785812,0
759373,1
362065,3
24476,3
443533,1
87,4
662793,3
56903,4
393276,0
777093,0
832507,4
85889,2
162451,4
246953,2
445250,3
568050,1
207892,4
27420,2
468278,3
437620,4
40909,2
597904,2
285310,3
1045253,2
923763,3
344627,0
128470,3
281571,0
183786,3
357255,3
379199,2
296280,0
700554,2
81694,3
361042,3
465056,4
37195,2
335058,2
879086,2
37717,3
353431,3
346175,3
25943,1
387411,4
945897,2
234963,3
57799,3
518941,1
409366,3
629489,3
1057929,3
103544,4
630863,1
154400,0
28483,4
683282,5
226354,2
222217,4
204813,4
692509,3
390701,5
437463,2
1123770,5
394493,2
55144,4
670393,4
315140,2
102666,4
319195,3
296865,4
235109,5
398810,4
17927,3
635583,2
843655,2
13536,2
207270,1
5256,1
419596,2
312748,1
59904,0
431821,2
743536,0
438733,2
892504,2
296523,3
474114,5
49399,1
509617,1
27996,2
473019,3
185958,3
306342,3
114001,3
261528,4
479333,1
210720,2
401461,4
401000,2
208592,2
285399,3
607060,3
248448,2
83998,5
71682,1
224000,5
215656,3
45409,1
972254,3
576896,2
747086,4
25187,2
63020,4
555862,0
247491,4
43029,3
132183,4
785757,3
67907,3
19357,3
193067,1
546911,1
41481,3
482016,2
496604,4
151026,3
104797,3
15436,2
5767,3
25078,3
273819,1
263109,1
446695,2
57628,4
453602,0
578118,5
193987,1
530270,1
463890,2
149180,1
93465,3
113388,4
103398,3
535604,5
681261,3
543744,5
44534,3
276086,0
257584,2
569234,3
176445,1
613793,5
22167,3
136215,4
102419,1
548647,2
267856,4
251206,2
85424,1
396422,3
587338,2
281800,1
696954,0
904139,0
357424,2
597148,3
1066916,5
726657,0
73134,2
7550,1
55220,2
96888,0
697417,2
736545,2
125183,3
535148,4
433909,3
1134665,3
478434,0
194607,1
1103199,3
222777,0
242504,3
298750,2
239914,2
375097,3
630240,3
177648,1
106926,2
399566,4
617204,0
332296,1
453764,2
51981,0
354034,4
644174,3
974991,3
307098,1
598858,2
998150,3
74124,3
522893,1
492023,3
9050,0
433053,5
108707,3
45959,0
136694,3
328177,3
82344,2
11472,2
618996,0
388864,2
665391,5
386506,2
13405,2
16101,2
471416,5
201253,1
111708,3
206610,0
928251,2
40079,3
237305,2
187349,2
60395,5
957325,3
348991,3
15389,3
172983,3
133176,4
189918,4
509402,0
133469,3
185156,3
345917,4
316029,3
336453,4
1088157,3
972934,2
181491,0
324870,2
182035,1
636336,3
735361,5
355419,1
351439,0
9689,3
56129,4
466522,2
47325,1
28165,2
359422,1
139579,3
351414,3
494976,1
587178,5
254655,0
904031,4
192678,1
69089,3
390414,5
946726,3
11513,3
219643,0
489839,4
384594,5
822915,4
941959,3
11491,1
838600,4
38824,2
1058678,3
84872,2
129378,3
60152,4
223147,2
229401,1
527769,2
1168137,3
521541,0
26381,1
554957,3
203770,3
161402,2
401144,2
31120,0
265036,5
852087,4
157236,2
903300,3
71596,4
995479,3
474998,2
175183,2
269350,2
265747,2
61855,0
234687,2
1394,4
15977,3
440597,2
12658,4
189699,3
308771,3
345259,2
5622,4
117135,3
176049,3
818612,3
434625,1
399464,3
559135,4
234967,4
692756,5
39911,3
218317,2
801174,5
522004,5
564863,2
487186,3
71531,3
302035,2
211006,1
11048,1
56403,2
112876,2
962558,4
290348,0
58438,4
57627,4
718240,2
241999,2
99838,2
635638,3
1072112,4
22504,1
717399,1
264989,0
10105,3
881194,0
964980,4
71160,3
287767,3
