id,rate_category
68793,2
25867,2
928334,2
252028,2
541398,2
75177,2
759397,3
407864,4
143068,2
20221,2
282286,2
350650,3
117828,2
1133855,3
467525,3
223820,3
199192,3
339686,4
412911,2
225852,3
1034155,3
72043,3
253230,3
232485,1
9806,3
1074894,5
393065,5
292355,3
120640,2
23986,3
583753,5
42461,2
384524,2
101231,2
181537,3
606403,3
547079,2
37358,2
723964,5
8491,3
284374,3
961049,3
763329,2
645431,2
680535,4
401911,2
364471,3
71721,2
297552,2
68845,3
58084,2
21381,2
698756,3
18920,2
412188,3
469312,3
42047,3
219888,2
105246,2
46708,2
66055,2
501628,2
620210,3
338803,3
305652,3
292387,3
520321,3
264201,2
236892,2
370458,2
246264,1
112941,2
309795,2
175472,2
418375,4
126879,3
745946,2
259710,2
896225,4
542507,3
61774,2
118658,2
816471,3
382239,3
513762,3
105859,2
112944,2
41201,3
29484,3
43439,2
32298,2
1061434,2
42182,3
52622,3
382706,3
66153,2
965377,3
17778,2
793711,2
505979,5
188500,2
125915,3
103597,3
265016,2
39946,3
401438,3
26645,3
714017,3
96001,2
48643,2
198919,3
837548,3
220890,4
378087,2
274633,2
482981,3
303429,3
276882,3
93793,2
681420,2
60568,2
10986,2
26193,2
744330,5
363283,3
629210,3
697293,2
83980,3
259773,3
58372,2
105165,2
236500,3
94832,2
285781,2
761600,0
760484,2
388764,2
10779,3
369821,3
813258,3
619937,5
230680,2
46493,2
633545,2
198338,2
1124726,0
1018195,2
288763,3
246608,2
197377,2
74749,3
92959,3
901365,2
592536,2
308862,2
88761,3
41077,1
186458,3
652685,2
673875,2
566861,3
227973,3
267239,2
25432,2
415220,2
1034852,1
886544,2
448530,3
1106101,2
613835,2
9762,3
136707,3
501869,3
911098,2
8053,2
157306,2
940631,4
448075,2
529772,2
158080,2
289200,2
167028,2
191094,3
110702,3
756246,4
369840,5
189715,2
666344,2
44482,2
216968,1
1042140,3
123989,2
188348,3
320047,2
79246,2
452580,2
233567,2
252377,2
147002,3
24676,2
58602,3
38995,3
431222,2
89492,2
480352,2
948610,2
478005,5
34182,3
3052,3
195625,3
180510,2
1062526,3
103631,0
869358,3
1071928,5
47161,3
562169,3
85115,4
500565,3
242378,3
65991,3
147936,5
551465,5
57084,2
204988,2
572312,1
592938,3
303808,3
218341,3
388388,2
335683,3
790948,2
341,2
94828,2
71296,2
878023,3
338677,2
355353,3
297974,3
391060,3
577162,2
201002,3
1145612,3
863929,2
57109,2
178758,2
456646,3
472612,3
49204,2
277816,1
338073,5
153021,2
157194,2
28932,3
140601,5
115075,3
549179,2
46496,2
448565,2
290233,2
37584,3
172740,0
44305,0
291962,5
257569,2
123331,2
329884,5
548000,3
249677,2
451432,3
162785,3
139476,2
7509,3
304395,3
312993,3
373033,2
359642,3
6296,2
601937,2
448549,3
399363,3
67720,2
551778,3
365992,2
884348,3
219233,3
1020481,3
85564,2
260649,2
837780,2
1053568,3
25626,3
884279,3
445164,3
347653,2
437202,4
83803,3
566365,3
599379,5
820722,3
705793,4
564058,3
36536,3
11535,3
178466,3
473275,5
508747,3
32117,3
1113891,2
91987,4
544867,2
204977,4
1055312,2
13689,3
718102,3
855,2
415476,3
735129,2
68392,3
26170,3
381015,3
54823,2
882956,2
564579,3
56696,2
35696,3
11333,3
20105,3
427408,3
86641,2
431665,2
4961,2
729839,2
427008,3
212007,0
