id,rate_category
68793,0
25867,3
928334,3
252028,2
541398,2
75177,3
759397,3
407864,1
143068,2
20221,1
282286,2
350650,3
117828,2
1133855,3
467525,4
223820,2
199192,2
339686,2
412911,3
225852,3
1034155,4
72043,5
253230,2
232485,3
9806,4
1074894,2
393065,2
292355,2
120640,2
23986,3
583753,5
42461,3
384524,4
101231,3
181537,3
606403,4
547079,3
37358,2
723964,3
8491,3
284374,1
961049,3
763329,3
645431,2
680535,3
401911,3
364471,2
71721,3
297552,1
68845,3
58084,2
21381,2
698756,3
18920,2
412188,2
469312,3
42047,3
219888,2
105246,2
46708,3
66055,2
501628,3
620210,2
338803,3
305652,0
292387,2
520321,3
264201,2
236892,3
370458,3
246264,2
112941,0
309795,2
175472,2
418375,4
126879,2
745946,3
259710,2
896225,4
542507,3
61774,0
118658,3
816471,2
382239,3
513762,3
105859,2
112944,3
41201,4
29484,2
43439,4
32298,2
1061434,0
42182,2
52622,3
382706,2
66153,2
965377,3
17778,3
793711,2
505979,5
188500,3
125915,1
103597,3
265016,2
39946,3
401438,3
26645,2
714017,3
96001,3
48643,3
198919,2
837548,3
220890,3
378087,2
274633,2
482981,3
303429,3
276882,3
93793,2
681420,1
60568,3
10986,4
26193,2
744330,5
363283,2
629210,2
697293,3
83980,2
259773,1
58372,3
105165,2
236500,2
94832,3
285781,2
761600,3
760484,3
388764,4
10779,3
369821,3
813258,3
619937,3
230680,0
46493,3
633545,2
198338,3
1124726,1
1018195,3
288763,3
246608,2
197377,2
74749,0
92959,4
901365,3
592536,2
308862,3
88761,3
41077,3
186458,3
652685,1
673875,1
566861,3
227973,3
267239,3
25432,2
415220,3
1034852,3
886544,2
448530,1
1106101,5
613835,2
9762,3
136707,2
501869,4
911098,2
8053,2
157306,3
940631,4
448075,0
529772,2
158080,2
289200,5
167028,3
191094,1
110702,2
756246,2
369840,0
189715,2
666344,0
44482,3
216968,1
1042140,3
123989,3
188348,0
320047,3
79246,2
452580,2
233567,2
252377,3
147002,4
24676,2
58602,2
38995,3
431222,2
89492,3
480352,1
948610,1
478005,5
34182,2
3052,3
195625,3
180510,2
1062526,3
103631,0
869358,2
1071928,5
47161,3
562169,3
85115,3
500565,2
242378,3
65991,2
147936,5
551465,2
57084,2
204988,2
572312,2
592938,2
303808,3
218341,3
388388,0
335683,2
790948,0
341,2
94828,2
71296,2
878023,1
338677,3
355353,2
297974,3
391060,2
577162,1
201002,2
1145612,4
863929,3
57109,2
178758,1
456646,2
472612,2
49204,2
277816,2
338073,2
153021,2
157194,3
28932,3
140601,2
115075,2
549179,4
46496,0
448565,2
290233,3
37584,2
172740,2
44305,2
291962,5
257569,3
123331,0
329884,3
548000,3
249677,2
451432,3
162785,3
139476,4
7509,3
304395,3
312993,3
373033,1
359642,4
6296,2
601937,0
448549,4
399363,2
67720,2
551778,1
365992,3
884348,3
219233,4
1020481,4
85564,3
260649,2
837780,3
1053568,5
25626,2
884279,2
445164,3
347653,2
437202,3
83803,2
566365,2
599379,3
820722,2
705793,3
564058,3
36536,3
11535,0
178466,2
473275,4
508747,4
32117,3
1113891,3
91987,2
544867,0
204977,3
1055312,5
13689,3
718102,3
855,3
415476,3
735129,2
68392,2
26170,3
381015,3
54823,1
882956,2
564579,2
56696,1
35696,2
11333,2
20105,3
427408,3
86641,1
431665,2
4961,3
729839,2
427008,4
212007,2
256201,4
462446,2
888910,3
